iteration,Z1,Z2,Z3,Z4,Z5,Z6
2840,828.4014727171844,176.23280057923384,923.5956907651746,22.0,8.0,32.0
2841,828.4014727171844,176.23280057923384,923.5956907651746,24.0,8.0,32.0
2842,828.4014727171844,176.23280057923384,923.5956907651746,22.0,8.0,32.0
2843,828.4014727171844,176.23280057923384,923.5956907651746,24.0,8.0,32.0
2844,828.4014727171844,176.23280057923384,923.5956907651746,22.0,8.0,32.0
2845,828.4014727171844,176.23280057923384,923.5956907651746,24.0,8.0,32.0
2846,828.4014727171844,176.23280057923384,923.5956907651746,22.0,8.0,32.0
2847,828.4014727171844,176.23280057923384,923.5956907651746,24.0,8.0,32.0
2848,829.8102192670322,175.69291391516052,923.5956907651746,24.0,8.0,32.0
2849,829.8102192670322,175.69291391516052,923.5956907651746,24.0,8.0,32.0
2850,829.8102192670322,175.69291391516052,923.5956907651746,24.0,8.0,32.0
2851,829.8102192670322,175.69291391516052,923.5956907651746,24.0,8.0,32.0
2852,829.8102192670322,175.69291391516052,923.5956907651746,24.0,8.0,32.0
2853,829.8102192670322,175.69291391516052,923.5956907651746,24.0,8.0,32.0
2854,829.0440277813959,176.61540136692497,923.5956907651746,24.0,8.0,32.0
2855,829.0440277813959,176.61540136692497,923.5956907651746,24.0,8.0,32.0
2856,829.6872904896157,176.61540136692497,924.099561735639,24.0,8.0,32.0
2857,829.0440277813959,176.61540136692497,923.5956907651746,22.0,8.0,32.0
2858,828.4014727171844,176.23280057923384,923.5956907651746,22.0,8.0,32.0
2859,828.4014727171844,176.23280057923384,923.5956907651746,24.0,8.0,32.0
2860,828.9221917647036,176.61540136692497,923.2361561377458,24.0,8.0,32.0
2861,829.6872904896157,176.61540136692497,924.099561735639,24.0,8.0,32.0
2862,828.2783348609331,176.23280057923384,923.2361561377458,22.0,8.0,32.0
2863,829.0440277813959,176.23280057923384,924.099561735639,22.0,8.0,32.0
2864,829.0440277813959,176.23280057923384,924.099561735639,22.0,8.0,32.0
2865,828.2783348609331,176.23280057923384,923.2361561377458,24.0,8.0,32.0
2866,828.4014727171844,176.23280057923384,923.5956907651746,24.0,8.0,32.0
2867,828.4014727171844,176.23280057923384,923.5956907651746,24.0,8.0,32.0
2868,829.0440277813959,176.61540136692497,923.5956907651746,22.0,8.0,32.0
2869,829.0440277813959,176.61540136692497,923.5956907651746,22.0,8.0,32.0
2870,828.2783348609331,176.61540136692497,922.7318136923642,22.0,8.0,32.0
2871,828.2783348609331,175.55910685578235,919.9967391246558,24.0,8.0,34.0
2872,829.6872904896157,175.55910685578235,921.3642059468124,22.0,8.0,34.0
2873,828.9221917647036,175.55910685578235,920.5004073871994,24.0,8.0,34.0
2874,828.1575936982043,176.87566254292872,919.9967391246558,22.0,10.0,34.0
2875,828.1575936982043,176.87566254292872,919.9967391246558,22.0,10.0,34.0
2876,828.1575936982043,176.87566254292872,919.9967391246558,22.0,10.0,34.0
2877,828.8027509606854,176.87566254292872,920.5004073871994,24.0,10.0,34.0
2878,828.1575936982043,176.87566254292872,919.9967391246558,24.0,10.0,34.0
2879,828.8027509606854,176.87566254292872,920.5004073871994,22.0,10.0,34.0
2880,828.1575936982043,176.87566254292872,919.9967391246558,22.0,10.0,34.0
2881,828.1575936982043,176.87566254292872,919.9967391246558,24.0,10.0,34.0
2882,828.1575936982043,176.87566254292872,919.9967391246558,24.0,10.0,34.0
2883,827.6351853322815,175.16278143486988,919.9967391246558,22.0,8.0,34.0
2884,827.6351853322815,175.16278143486988,919.9967391246558,22.0,8.0,34.0
2885,827.6351853322815,175.16278143486988,919.9967391246558,22.0,8.0,34.0
2886,827.6351853322815,175.16278143486988,919.9967391246558,22.0,8.0,34.0
2887,828.2783348609331,175.16278143486988,920.5004073871994,22.0,8.0,34.0
2888,828.2783348609331,175.16278143486988,920.5004073871994,24.0,8.0,34.0
2889,828.2783348609331,175.16278143486988,920.5004073871994,22.0,8.0,34.0
2890,828.2783348609331,175.16278143486988,920.5004073871994,22.0,8.0,34.0
2891,828.2783348609331,175.16278143486988,920.5004073871994,22.0,8.0,34.0
2892,828.2783348609331,175.16278143486988,920.5004073871994,24.0,8.0,34.0
2893,828.2783348609331,175.16278143486988,920.5004073871994,22.0,8.0,34.0
2894,827.3934976781,176.87566254292872,919.1327434054343,22.0,10.0,34.0
2895,828.2783348609331,175.16278143486988,920.5004073871994,24.0,8.0,34.0
2896,828.2783348609331,175.16278143486988,920.5004073871994,22.0,8.0,34.0
2897,828.2783348609331,175.16278143486988,920.5004073871994,24.0,8.0,34.0
2898,828.2783348609331,175.16278143486988,920.5004073871994,24.0,8.0,34.0
2899,828.2783348609331,174.38463235044537,921.5101735737918,22.0,8.0,32.0
2900,828.2783348609331,174.38463235044537,921.5101735737918,24.0,8.0,32.0
2901,828.2783348609331,174.38463235044537,921.5101735737918,24.0,8.0,32.0
2902,828.2783348609331,174.38463235044537,921.5101735737918,22.0,8.0,32.0
2903,828.2783348609331,174.38463235044537,921.5101735737918,24.0,8.0,32.0
2904,828.2783348609331,174.38463235044537,921.5101735737918,24.0,8.0,32.0
2905,828.1575936982043,175.69291391516052,921.5101735737918,22.0,6.0,32.0
2906,827.3934976781,175.69291391516052,920.6475981612074,24.0,8.0,32.0
2907,827.3934976781,175.69291391516052,920.6475981612074,22.0,8.0,32.0
2908,827.3934976781,175.69291391516052,920.6475981612074,22.0,8.0,32.0
2909,827.3934976781,175.69291391516052,920.6475981612074,22.0,8.0,32.0
2910,826.7484502555781,175.69291391516052,920.1418368925521,22.0,8.0,32.0
2911,827.3934976781,175.69291391516052,920.6475981612074,22.0,8.0,32.0
2912,827.3934976781,177.53872816937718,922.3730264919936,22.0,8.0,32.0
2913,827.3934976781,177.53872816937718,922.3730264919936,22.0,8.0,32.0
2914,827.3934976781,177.53872816937718,922.3730264919936,24.0,8.0,32.0
2915,827.3934976781,175.69291391516052,920.6475981612074,22.0,8.0,32.0
2916,827.3934976781,175.69291391516052,920.6475981612074,22.0,8.0,32.0
2917,827.3934976781,175.69291391516052,920.6475981612074,22.0,8.0,32.0
2918,827.3934976781,175.69291391516052,920.6475981612074,22.0,8.0,32.0
2919,827.3934976781,173.07801709055948,919.9391284210059,22.0,8.0,36.0
2920,827.3934976781,173.07801709055948,919.9391284210059,22.0,8.0,36.0
2921,827.3934976781,173.07801709055948,919.9391284210059,22.0,8.0,36.0
2922,827.3934976781,173.07801709055948,919.9391284210059,24.0,8.0,36.0
2923,827.3934976781,173.07801709055948,919.9391284210059,22.0,8.0,36.0
2924,827.3934976781,173.07801709055948,919.9391284210059,22.0,8.0,36.0
2925,827.3934976781,177.53872816937718,922.3730264919936,22.0,8.0,32.0
2926,827.3934976781,177.53872816937718,922.3730264919936,24.0,8.0,32.0
2927,827.3934976781,178.31432920547917,921.3642059468124,22.0,8.0,30.0
2928,827.3934976781,178.31432920547917,921.3642059468124,22.0,8.0,30.0
2929,827.3934976781,178.31432920547917,921.3642059468124,22.0,8.0,30.0
2930,827.3934976781,178.31432920547917,921.3642059468124,24.0,8.0,30.0
2931,827.3934976781,178.31432920547917,921.3642059468124,24.0,8.0,30.0
2932,827.3934976781,178.31432920547917,921.3642059468124,22.0,8.0,30.0
2933,827.3934976781,178.31432920547917,921.3642059468124,22.0,8.0,30.0
2934,826.7484502555781,177.92414113885727,921.3642059468124,22.0,8.0,30.0
2935,826.7484502555781,177.92414113885727,921.3642059468124,22.0,8.0,30.0
2936,825.9842613512682,177.92414113885727,920.5004073871994,22.0,8.0,30.0
2937,826.7484502555781,177.92414113885727,921.3642059468124,22.0,8.0,30.0
2938,826.7484502555781,177.92414113885727,921.3642059468124,22.0,8.0,30.0
2939,826.7484502555781,175.30829986055994,920.6475981612074,22.0,8.0,32.0
2940,827.3934976781,175.69291391516052,920.6475981612074,22.0,8.0,32.0
2941,827.3934976781,175.69291391516052,920.6475981612074,22.0,8.0,32.0
2942,827.3934976781,175.69291391516052,920.6475981612074,22.0,8.0,32.0
2943,825.9842613512682,175.30829986055994,919.7853010349752,22.0,8.0,32.0
2944,826.7484502555781,175.30829986055994,920.6475981612074,24.0,8.0,32.0
2945,826.7484502555781,175.30829986055994,920.6475981612074,22.0,8.0,32.0
2946,826.7484502555781,175.30829986055994,920.6475981612074,22.0,8.0,32.0
2947,826.7484502555781,175.30829986055994,920.6475981612074,22.0,8.0,32.0
2948,826.7484502555781,175.30829986055994,920.6475981612074,22.0,8.0,32.0
2949,826.7484502555781,175.30829986055994,920.6475981612074,22.0,8.0,32.0
2950,826.7484502555781,175.30829986055994,920.6475981612074,22.0,8.0,32.0
2951,825.9842613512682,175.30829986055994,919.7853010349752,22.0,8.0,32.0
2952,826.7484502555781,175.30829986055994,920.6475981612074,22.0,8.0,32.0
2953,825.9842613512682,175.30829986055994,919.7853010349752,22.0,8.0,32.0
2954,825.9842613512682,175.30829986055994,919.7853010349752,22.0,8.0,32.0
2955,826.6299050965915,175.69291391516052,919.7853010349752,22.0,8.0,32.0
2956,826.6299050965915,175.69291391516052,919.7853010349752,22.0,8.0,32.0
2957,826.6299050965915,175.69291391516052,919.7853010349752,22.0,8.0,32.0
2958,826.6299050965915,175.69291391516052,919.7853010349752,22.0,8.0,32.0
2959,826.6299050965915,175.69291391516052,919.7853010349752,22.0,8.0,32.0
2960,826.6299050965915,175.69291391516052,919.7853010349752,22.0,8.0,32.0
2961,826.6299050965915,175.69291391516052,919.7853010349752,22.0,8.0,32.0
2962,826.6299050965915,175.69291391516052,919.7853010349752,22.0,8.0,32.0
2963,826.6299050965915,175.69291391516052,919.7853010349752,22.0,8.0,32.0
2964,826.6299050965915,175.69291391516052,919.7853010349752,22.0,8.0,32.0
2965,826.6299050965915,175.69291391516052,919.7853010349752,22.0,8.0,32.0
2966,826.6299050965915,175.69291391516052,919.7853010349752,22.0,8.0,32.0
2967,826.6299050965915,175.69291391516052,919.7853010349752,24.0,8.0,32.0
2968,825.8668173501101,176.61540136692497,919.7853010349752,22.0,8.0,32.0
2969,826.6299050965915,175.69291391516052,919.7853010349752,22.0,8.0,32.0
2970,826.6299050965915,175.69291391516052,919.7853010349752,22.0,8.0,32.0
2971,826.6299050965915,175.69291391516052,919.7853010349752,22.0,8.0,32.0
2972,825.8668173501101,176.61540136692497,919.7853010349752,22.0,8.0,32.0
2973,825.8668173501101,176.61540136692497,919.7853010349752,22.0,8.0,32.0
2974,825.8668173501101,176.61540136692497,919.7853010349752,22.0,8.0,32.0
2975,825.8668173501101,176.61540136692497,919.7853010349752,22.0,8.0,32.0
2976,825.8668173501101,178.4628812946827,921.5101735737918,22.0,8.0,32.0
2977,825.8668173501101,177.71043863543863,922.5231704407213,22.0,8.0,32.0
2978,825.8668173501101,177.71043863543863,922.5231704407213,22.0,8.0,32.0
2979,825.8668173501101,177.71043863543863,922.5231704407213,22.0,8.0,32.0
2980,825.8668173501101,177.71043863543863,922.5231704407213,22.0,8.0,32.0
2981,825.8668173501101,177.71043863543863,922.5231704407213,22.0,8.0,32.0
2982,826.5137627408269,177.71043863543863,923.030877056667,22.0,8.0,32.0
2983,825.8668173501101,177.71043863543863,922.5231704407213,22.0,8.0,32.0
2984,826.5137627408269,177.71043863543863,923.030877056667,22.0,8.0,32.0
2985,826.5137627408269,177.71043863543863,923.030877056667,20.0,8.0,32.0
2986,826.5137627408269,177.71043863543863,923.030877056667,22.0,8.0,32.0
2987,826.5137627408269,177.71043863543863,923.030877056667,22.0,8.0,32.0
2988,826.5137627408269,177.71043863543863,923.030877056667,22.0,8.0,32.0
2989,826.5137627408269,177.71043863543863,923.030877056667,22.0,8.0,32.0
2990,826.5137627408269,177.71043863543863,923.030877056667,22.0,8.0,32.0
2991,826.5137627408269,177.71043863543863,923.030877056667,22.0,8.0,32.0
2992,826.5137627408269,176.61540136692497,920.2923448556985,22.0,8.0,32.0
2993,826.5137627408269,177.71043863543863,923.030877056667,22.0,8.0,32.0
2994,826.5137627408269,177.71043863543863,923.030877056667,22.0,8.0,32.0
2995,825.1042358393272,177.71043863543863,921.6615430840109,22.0,8.0,32.0
2996,826.5137627408269,177.71043863543863,923.030877056667,22.0,8.0,32.0
2997,825.7517786841273,177.71043863543863,922.1697240746955,22.0,8.0,32.0
2998,826.5137627408269,177.71043863543863,923.030877056667,22.0,8.0,32.0
2999,826.5137627408269,177.71043863543863,923.030877056667,22.0,8.0,32.0
3000,827.2762537387375,177.71043863543863,923.8923097417794,22.0,8.0,32.0
3001,825.1042358393272,177.71043863543863,921.6615430840109,22.0,8.0,32.0
3002,826.5137627408269,177.71043863543863,923.030877056667,22.0,8.0,32.0
3003,825.1042358393272,177.341478509682,922.1697240746955,22.0,8.0,32.0
3004,825.1042358393272,177.341478509682,922.1697240746955,22.0,8.0,32.0
3005,825.1042358393272,176.23280057923384,919.4308021814365,22.0,8.0,32.0
3006,825.1042358393272,179.9388785115657,922.878648577374,24.0,8.0,30.0
3007,826.4000242013549,180.6931099959265,922.878648577374,24.0,8.0,30.0
3008,826.5137627408269,180.31361568112376,923.7413057777594,22.0,8.0,30.0
3009,826.4000242013549,180.6931099959265,922.878648577374,22.0,8.0,30.0
3010,827.1614110921761,180.6931099959265,923.7413057777594,22.0,8.0,30.0
3011,826.4000242013549,177.00282483621552,919.4308021814365,24.0,8.0,32.0
3012,826.4000242013549,177.00282483621552,919.4308021814365,22.0,8.0,32.0
3013,826.4000242013549,177.00282483621552,919.4308021814365,22.0,8.0,32.0
3014,827.1614110921761,177.00282483621552,920.2923448556985,22.0,8.0,32.0
3015,826.4000242013549,177.00282483621552,919.4308021814365,22.0,8.0,32.0
3016,826.4000242013549,177.00282483621552,919.4308021814365,22.0,8.0,32.0
3017,826.4000242013549,177.00282483621552,919.4308021814365,22.0,8.0,32.0
3018,826.4000242013549,177.00282483621552,919.4308021814365,22.0,8.0,32.0
3019,825.1042358393272,176.23280057923384,919.4308021814365,22.0,8.0,32.0
3020,825.8668173501101,176.23280057923384,920.2923448556985,22.0,10.0,32.0
3021,823.5805971488157,176.7823520603796,919.0783426890223,22.0,10.0,32.0
3022,825.7517786841273,176.61540136692497,919.4308021814365,22.0,8.0,32.0
3023,826.5137627408269,176.61540136692497,920.2923448556985,22.0,8.0,32.0
3024,825.7517786841273,176.61540136692497,919.4308021814365,22.0,8.0,32.0
3025,825.7517786841273,176.61540136692497,919.4308021814365,22.0,8.0,32.0
3026,826.5137627408269,176.61540136692497,920.2923448556985,22.0,8.0,32.0
3027,826.5137627408269,176.61540136692497,920.2923448556985,22.0,8.0,32.0
3028,824.457397322627,176.7823520603796,920.2923448556985,22.0,10.0,32.0
3029,824.457397322627,177.9100896520487,923.030877056667,24.0,10.0,32.0
3030,823.694725004355,176.7823520603796,919.4308021814365,22.0,10.0,32.0
3031,824.3421619691668,176.7823520603796,919.9391284210059,22.0,10.0,32.0
3032,826.5137627408269,176.61540136692497,920.2923448556985,22.0,8.0,32.0
3033,826.4000242013549,177.00282483621552,919.4308021814365,22.0,10.0,32.0
3034,825.1042358393272,176.61540136692497,918.9232829785085,22.0,8.0,32.0
3035,827.1614110921761,176.61540136692497,920.8001954821686,22.0,8.0,32.0
3036,824.2293370173134,177.53872816937718,918.5695401002582,22.0,8.0,32.0
3037,824.9903029733138,177.53872816937718,919.4308021814365,22.0,8.0,32.0
3038,824.9903029733138,177.53872816937718,919.4308021814365,24.0,8.0,32.0
3039,824.9903029733138,177.53872816937718,919.4308021814365,22.0,8.0,32.0
3040,824.9903029733138,177.53872816937718,919.4308021814365,22.0,8.0,32.0
3041,824.9903029733138,177.53872816937718,919.4308021814365,22.0,8.0,32.0
3042,824.9903029733138,177.53872816937718,919.4308021814365,22.0,8.0,32.0
3043,825.6391463587468,177.53872816937718,919.9391284210059,22.0,8.0,32.0
3044,824.9903029733138,177.53872816937718,919.4308021814365,22.0,8.0,32.0
3045,824.2293370173134,177.53872816937718,918.5695401002582,24.0,8.0,32.0
3046,824.2293370173134,177.53872816937718,918.5695401002582,22.0,8.0,32.0
3047,825.6391463587468,177.53872816937718,919.9391284210059,22.0,8.0,32.0
3048,824.9903029733138,177.53872816937718,919.4308021814365,22.0,8.0,32.0
3049,825.6391463587468,177.53872816937718,919.9391284210059,22.0,8.0,32.0
3050,824.9903029733138,178.63930138690085,922.1697240746955,22.0,8.0,32.0
3051,825.6391463587468,182.0,922.3730264919936,22.0,8.0,40.0
3052,825.6391463587468,181.24017214734707,923.3850767691667,22.0,8.0,36.0
3053,824.8787789730077,177.53872816937718,919.0783426890223,22.0,8.0,32.0
3054,824.9903029733138,177.53872816937718,919.4308021814365,22.0,8.0,32.0
3055,824.9903029733138,177.53872816937718,919.4308021814365,22.0,8.0,32.0
3056,824.9903029733138,182.0,921.8682118394147,22.0,8.0,40.0
3057,824.9903029733138,177.53872816937718,919.4308021814365,22.0,8.0,32.0
3058,824.9903029733138,177.53872816937718,919.4308021814365,22.0,8.0,32.0
3059,825.6391463587468,177.53872816937718,919.9391284210059,22.0,8.0,32.0
3060,824.2293370173134,177.53872816937718,918.5695401002582,22.0,8.0,32.0
3061,824.2293370173134,177.53872816937718,918.5695401002582,22.0,8.0,32.0
3062,825.6391463587468,177.53872816937718,919.9391284210059,22.0,8.0,32.0
3063,825.6391463587468,177.53872816937718,919.9391284210059,22.0,8.0,32.0
3064,825.6391463587468,177.53872816937718,919.9391284210059,22.0,8.0,32.0
3065,824.8787789730077,178.63930138690085,921.8183118163796,22.0,8.0,32.0
3066,824.8787789730077,178.63930138690085,921.8183118163796,22.0,8.0,32.0
3067,824.8787789730077,177.53872816937718,919.0783426890223,22.0,8.0,32.0
3068,824.8787789730077,177.53872816937718,919.0783426890223,22.0,8.0,32.0
3069,824.8787789730077,177.53872816937718,919.0783426890223,22.0,8.0,32.0
3070,824.9903029733138,177.53872816937718,919.4308021814365,22.0,8.0,32.0
3071,824.8787789730077,177.53872816937718,919.0783426890223,22.0,8.0,32.0
3072,824.8787789730077,177.53872816937718,919.0783426890223,22.0,8.0,32.0
3073,825.6391463587468,177.53872816937718,919.9391284210059,22.0,8.0,32.0
3074,824.8787789730077,177.53872816937718,919.0783426890223,22.0,8.0,32.0
3075,824.8787789730077,177.53872816937718,919.0783426890223,22.0,8.0,32.0
3076,824.8787789730077,177.53872816937718,919.0783426890223,22.0,8.0,32.0
3077,825.5289213589067,182.3869512876401,921.5101735737918,22.0,8.0,40.0
3078,824.8787789730077,182.3869512876401,921.004885980525,22.0,8.0,40.0
3079,825.5289213589067,182.3869512876401,921.5101735737918,22.0,8.0,40.0
3080,825.5289213589067,182.3869512876401,921.5101735737918,22.0,8.0,40.0
3081,825.5289213589067,182.3869512876401,921.5101735737918,22.0,8.0,40.0
3082,825.5289213589067,181.61773041198373,922.5231704407213,22.0,8.0,34.0
3083,824.8787789730077,181.61773041198373,922.0162688369442,22.0,8.0,34.0
3084,824.8787789730077,178.70926109186397,917.5543580627799,22.0,8.0,32.0
3085,823.4688822293166,180.15548839821673,918.4165721501328,22.0,8.0,30.0
3086,823.4688822293166,180.15548839821673,918.4165721501328,22.0,8.0,30.0
3087,824.8787789730077,180.15548839821673,919.7853010349752,22.0,8.0,30.0
3088,824.2293370173134,180.15548839821673,919.2790653550205,22.0,8.0,30.0
3089,824.8787789730077,180.15548839821673,919.7853010349752,22.0,8.0,30.0
3090,824.8787789730077,180.15548839821673,919.7853010349752,22.0,8.0,34.0
3091,824.8787789730077,180.15548839821673,919.7853010349752,22.0,8.0,34.0
3092,824.1189234570458,180.15548839821673,918.9232829785085,22.0,8.0,34.0
