time,x,y,z,vx,vy,vz
2019-Apr-10 00:15:34.0000,141168551.9469117,50253192.07255521,-2928.338355321437,-9.516307988550311,28.17886933378504,-0.000357217817015254
2019-Apr-10 01:15:34.0000,141134257.1024248,50354622.94027621,-2929.612079400569,-9.536382281981,28.17161030797831,-0.000350419375324762
2019-Apr-10 02:15:34.0000,141099890.0024902,50456027.64931817,-2930.861466750503,-9.55644990147789,28.16433673677683,-0.0003436975412540733
2019-Apr-10 03:15:34.0000,141065450.6711611,50557406.14734419,-2932.086794558913,-9.576510831927544,28.15704863490636,-0.0003370530958832774
2019-Apr-10 04:15:34.0000,141030939.1325452,50658758.38207046,-2933.28834284097,-9.596565058304213,28.14974601717589,-0.0003304868158018337
2019-Apr-10 05:15:34.0000,140996355.4108041,50760084.30126669,-2934.466394361109,-9.61661256567084,28.14242889847721,-0.0003239994730197537
2019-Apr-10 06:15:34.0000,140961699.530153,50861383.85275631,-2935.621234688908,-9.63665333918008,28.13509729378439,-0.0003175918348450324
2019-Apr-10 07:15:34.0000,140926971.5148603,50962656.98441681,-2936.75315213576,-9.65668736407534,28.12775121815326,-0.0003112646637877248
2019-Apr-10 08:15:34.0000,140892171.3892476,51063903.64418004,-2937.862437743694,-9.676714625691798,28.12039068672096,-0.0003050187174729047
2019-Apr-10 09:15:34.0000,140857299.1776888,51165123.78003249,-2938.949385274202,-9.696735109457416,28.11301571470532,-0.0002988547485092141
2019-Apr-10 10:15:34.0000,140822354.9046103,51266317.34001558,-2940.014291197062,-9.716748800894011,28.10562631740444,-0.000292773504426691
2019-Apr-10 11:15:34.0000,140787338.5944904,51367484.27222592,-2941.057454660535,-9.736755685618252,28.09822251019606,-0.0002867757275115679
2019-Apr-10 12:15:34.0000,140752250.271859,51468624.52481563,-2942.079177480191,-9.756755749342728,28.09080430853702,-0.000280862154752981
2019-Apr-10 13:15:34.0000,140717089.9612974,51569738.04599269,-2943.079764101654,-9.77674897787698,28.08337172796273,-0.0002750335177168495
2019-Apr-10 14:15:34.0000,140681857.6874374,51670824.78402101,-2944.059521604329,-9.796735357128549,28.07592478408657,-0.0002692905424286351
2019-Apr-10 15:15:34.0000,140646553.474962,51771884.68722098,-2945.018759664148,-9.816714873104031,28.06846349259931,-0.0002636339493058415
2019-Apr-10 16:15:34.0000,140611177.3486037,51872917.70396952,-2945.957790557295,-9.836687511910121,28.06098786926845,-0.0002580644529821541
2019-Apr-10 17:15:34.0000,140575729.3331454,51973923.78270051,-2946.876929100603,-9.856653259754694,28.05349792993773,-0.0002525827622701371
2019-Apr-10 18:15:34.0000,140540209.4534191,52074902.87190496,-2947.776492655277,-9.876612102947833,28.04599369052638,-0.0002471895800066903
2019-Apr-10 19:15:34.0000,140504617.734306,52175854.92013137,-2948.656801111996,-9.896564027902928,28.03847516702853,-0.0002418856029482441
2019-Apr-10 20:15:34.0000,140468954.2007362,52276779.87598594,-2949.518176868558,-9.91650902113772,28.03094237551261,-0.0002366715216801651
2019-Apr-10 21:15:34.0000,140433218.877688,52377677.68813282,-2950.360944770277,-9.936447069275392,28.02339533212057,-0.0002315480204924114
2019-Apr-10 22:15:34.0000,140397411.7901875,52478548.30529441,-2951.185432128608,-9.956378159045627,28.01583405306731,-0.0002265157772498583
2019-Apr-10 23:15:34.0000,140361532.9633087,52579391.67625165,-2951.991968680173,-9.976302277285695,28.00825855463994,-0.000221575463315915
2019-Apr-11 00:15:34.0000,140325582.4221725,52680207.7498442,-2952.780886579305,-9.996219410941553,28.00066885319704,-0.0002167277434050874
2019-Apr-11 01:15:34.0000,140289560.1919469,52780996.47497077,-2953.552520338446,-10.0161295470689,27.99306496516804,-0.0002119732754888304
2019-Apr-11 02:15:34.0000,140253466.2978461,52881757.8005893,-2954.307206839323,-10.03603267283431,27.98544690705238,-0.00020731271067298
2019-Apr-11 03:15:34.0000,140217300.7651302,52982491.67571732,-2955.045285306871,-10.05592877551628,27.9778146954188,-0.0002027466930805133
2019-Apr-11 04:15:34.0000,140181063.6191052,53083198.04943206,-2955.767097253352,-10.07581784250635,27.97016834690458,-0.0001982758597307566
2019-Apr-11 05:15:34.0000,140144754.885122,53183876.87087081,-2956.472986474633,-10.09569986131018,27.96250787821472,-0.0001939008404416853
2019-Apr-11 06:15:34.0000,140108374.5885765,53284528.08923113,-2957.163299031556,-10.11557481954872,27.95483330612121,-0.0001896222576824869
2019-Apr-11 07:15:34.0000,140071922.7549087,53385151.65377101,-2957.838383197784,-10.13544270495922,27.94714464746214,-0.0001854407264723079
2019-Apr-11 08:15:34.0000,140035399.4096027,53485747.51380925,-2958.498589452356,-10.15530350539643,27.93944191914091,-0.0001813568542630151
2019-Apr-11 09:15:34.0000,139998804.5781862,53586315.6187256,-2959.144270461053,-10.17515720883363,27.93172513812537,-0.0001773712408077444
2019-Apr-11 10:15:34.0000,139962138.2862298,53686855.91796096,-2959.775781009346,-10.19500380336384,27.92399432144696,-0.0001734844780365563
2019-Apr-11 11:15:34.0000,139925400.5593468,53787368.36101773,-2960.393478021026,-10.21484327720082,27.9162494861998,-0.0001696971499605127
2019-Apr-11 12:15:34.0000,139888591.4231928,53887852.89745991,-2960.997720498592,-10.23467561868031,27.9084906495398,-0.0001660098325100279
2019-Apr-11 13:15:34.0000,139851710.903465,53988309.47691338,-2961.588869508356,-10.25450081626104,27.90071782868372,-0.0001624230934353932
2019-Apr-11 14:15:34.0000,139814759.0259021,54088738.04906612,-2962.167288139462,-10.27431885852596,27.89293104090829,-0.0001589374921913134
2019-Apr-11 15:15:34.0000,139777735.8162836,54189138.5636684,-2962.733341477811,-10.29412973418325,27.88513030354913,-0.0001555535797770347
2019-Apr-11 16:15:34.0000,139740641.3004293,54289510.97053304,-2963.287396591157,-10.31393343206757,27.8773156339999,-0.0001522718986421978
2019-Apr-11 17:15:34.0000,139703475.5041992,54389855.21953551,-2963.829822465777,-10.33372994114109,27.86948704971117,-0.0001490929825429532
2019-Apr-11 18:15:34.0000,139666238.4534928,54490171.26061428,-2964.360990010202,-10.35351925049465,27.8616445681895,-0.0001460173564264977
2019-Apr-11 19:15:34.0000,139628930.1742483,54590459.04377088,-2964.881272003055,-10.3733013493489,27.85378820699632,-0.0001430455362925187
2019-Apr-11 20:15:34.0000,139591550.6924428,54690718.51907018,-2965.391043052077,-10.39307622705545,27.84591798374692,-0.0001401780290635202
2019-Apr-11 21:15:34.0000,139554100.0340915,54790949.63664058,-2965.890679590404,-10.41284387309793,27.83803391610931,-0.0001374153324658067
2019-Apr-11 22:15:34.0000,139516578.225247,54891152.34667416,-2966.38055979833,-10.43260427709319,27.83013602180314,-0.0001347579348909278
2019-Apr-11 23:15:34.0000,139478985.2919992,54991326.59942689,-2966.861063648015,-10.45235742879239,27.82222431859854,-0.0001322063152588981
2019-Apr-12 00:15:34.0000,139441321.2604746,55091472.34521878,-2967.332572773099,-10.47210331808213,27.81429882431498,-0.0001297609429062874
2019-Apr-12 01:15:34.0000,139403586.1568359,55191589.5344341,-2967.795470487326,-10.49184193498561,27.80635955682009,-0.0001274222774316769
2019-Apr-12 02:15:34.0000,139365780.0072814,55291678.11752152,-2968.250141762197,-10.51157326966371,27.79840653402842,-0.0001251907685713149
2019-Apr-12 03:15:34.0000,139327902.8380446,55391738.04499429,-2968.696973137558,-10.53129731241613,27.79043977390026,-0.0001230668560729953
2019-Apr-12 04:15:34.0000,139289954.6753938,55491769.26743041,-2969.136352751404,-10.55101405368252,27.78245929444034,-0.0001210509695486195
2019-Apr-12 05:15:34.0000,139251935.5456312,55591771.73547272,-2969.568670250475,-10.57072348404359,27.77446511369655,-0.0001191435283534048
2019-Apr-12 06:15:34.0000,139213845.4750929,55691745.39982919,-2969.994316779077,-10.59042559422222,27.76645724975867,-0.0001173449414366701
2019-Apr-12 07:15:34.0000,139175684.490148,55791690.2112729,-2970.413684930652,-10.61012037508455,27.75843572075701,-0.0001156556072139381
2019-Apr-12 08:15:34.0000,139137452.6171983,55891606.12064236,-2970.827168721706,-10.62980781764114,27.75040054486101,-0.0001140759134319325
2019-Apr-12 09:15:34.0000,139099149.8826776,55991493.07884148,-2971.235163528472,-10.64948791304801,27.74235174027793,-0.0001126062370229164
2019-Apr-12 10:15:34.0000,139060776.3130513,56091351.03683983,-2971.638066090643,-10.66916065260777,27.73428932525138,-0.0001112469439803476
2019-Apr-12 11:15:34.0000,139022331.934816,56191179.94567269,-2972.03627442196,-10.68882602777069,27.72621331805991,-0.0001099983892149936
2019-Apr-12 12:15:34.0000,138983816.7744987,56290979.75644124,-2972.430187791586,-10.70848403013578,27.7181237370155,-0.0001088609164199283
2019-Apr-12 13:15:34.0000,138945230.8586563,56390750.4203126,-2972.820206716657,-10.72813465145189,27.7100206004621,-0.0001078348579159893
2019-Apr-12 14:15:34.0000,138906574.2138752,56490491.88851999,-2973.206732854247,-10.74777788361873,27.70190392677408,-0.0001069205345469726
2019-Apr-12 15:15:34.0000,138867846.8667708,56590204.11236289,-2973.590169012547,-10.76741371868798,27.69377373435468,-0.0001061182555091023
2019-Apr-12 16:15:34.0000,138829048.8439866,56689887.04320698,-2973.97091909498,-10.78704214886428,27.68563004163442,-0.0001054283182266857
2019-Apr-12 17:15:34.0000,138790180.172194,56789540.63248444,-2974.349388059229,-10.80666316650633,27.6774728670695,-0.0001048510082224396
2019-Apr-12 18:15:34.0000,138751240.8780918,56889164.83169385,-2974.725981842726,-10.82627676412785,27.66930222914012,-0.0001043865989469595
2019-Apr-12 19:15:34.0000,138712230.9884051,56988759.59240042,-2975.101107366383,-10.84588293439865,27.66111814634887,-0.0001040353516881254
2019-Apr-12 20:15:34.0000,138673150.5298855,57088324.86623596,-2975.475172463804,-10.86548167014559,27.65292063721893,-0.0001037975153845849
2019-Apr-12 21:15:34.0000,138633999.52931,57187860.60489903,-2975.848585855216,-10.88507296435363,27.64470972029241,-0.0001036733265138423
2019-Apr-12 22:15:34.0000,138594778.0134803,57287366.76015497,-2976.221757065505,-10.90465681016673,27.63648541412854,-0.0001036630089537027
2019-Apr-12 23:15:34.0000,138555486.0092228,57386843.28383596,-2976.595096413046,-10.92423320088885,27.62824773730192,-0.0001037667738330583
2019-Apr-13 00:15:34.0000,138516123.5433878,57486290.12784106,-2976.969014968723,-10.94380212998493,27.61999670840063,-0.0001039848194022142
2019-Apr-13 01:15:34.0000,138476690.6428486,57585707.24413628,-2977.343924477696,-10.96336359108175,27.61173234602441,-0.0001043173308872269
2019-Apr-13 02:15:34.0000,138437187.3345011,57685094.5847546,-2977.720237322152,-10.98291757796889,27.60345466878277,-0.0001047644803691128
2019-Apr-13 03:15:34.0000,138397613.6452635,57784452.10179602,-2978.098366495222,-11.00246408459961,27.595163695293,-0.0001053264266221987
2019-Apr-13 04:15:34.0000,138357969.6020754,57883779.74742756,-2978.478725526482,-11.02200310509174,27.58685944417833,-0.0001060033150110939
2019-Apr-13 05:15:34.0000,138318255.2318971,57983077.4738833,-2978.861728448421,-11.04153463372852,27.57854193406583,-0.0001067952773095016
2019-Apr-13 06:15:34.0000,138278470.5617094,58082345.23346439,-2979.247789748013,-11.06105866495943,27.57021118358445,-0.0001077024316131769
2019-Apr-13 07:15:34.0000,138238615.6185127,58181582.97853903,-2979.637324314564,-11.08057519340104,27.56186721136297,-0.0001087248821818321
2019-Apr-13 08:15:34.0000,138198690.4293265,58280790.66154248,-2980.030747368932,-11.10008421383775,27.55351003602789,-0.0001098627193041324
2019-Apr-13 09:15:34.0000,138158695.0211888,58379968.23497704,-2980.428474452347,-11.11958572122261,27.54513967620132,-0.0001111160191697991
2019-Apr-13 10:15:34.0000,138118629.4211552,58479115.65141207,-2980.830921333283,-11.13907971067803,27.53675615049886,-0.0001124848437470405
2019-Apr-13 11:15:34.0000,138078493.6562991,58578232.86348391,-2981.238504014909,-11.15856617749651,27.52835947752736,-0.0001139692406280091
2019-Apr-13 12:15:34.0000,138038287.7537099,58677319.82389585,-2981.65163859725,-11.17804511714132,27.51994967588281,-0.0001155692429399835
2019-Apr-13 13:15:34.0000,137998011.7404935,58776376.48541815,-2982.070741314441,-11.1975165252472,27.51152676414799,-0.0001172848691766148
2019-Apr-13 14:15:34.0000,137957665.643771,58875402.8008879,-2982.496228404343,-11.21698039762093,27.50309076089026,-0.0001191161230913451
2019-Apr-13 15:15:34.0000,137917249.4906783,58974398.72320899,-2982.92851613462,-11.23643673024203,27.49464168465922,-0.000121062993576615
2019-Apr-13 16:15:34.0000,137876763.3083656,59073364.20535211,-2983.368020672351,-11.25588551926324,27.48617955398444,-0.0001231254545288607
2019-Apr-13 17:15:34.0000,137836207.1239963,59172299.20035456,-2983.815158069134,-11.27532676101112,27.47770438737297,-0.0001253034647330509
2019-Apr-13 18:15:34.0000,137795580.9647472,59271203.66132025,-2984.270344212651,-11.29476045198654,27.4692162033071,-0.0001275969677525524
2019-Apr-13 19:15:34.0000,137754884.857807,59370077.54141957,-2984.733994740993,-11.31418658886519,27.46071502024178,-0.0001300058917870217
2019-Apr-13 20:15:34.0000,137714118.8303761,59468920.7938893,-2985.206525031477,-11.33360516849798,27.45220085660228,-0.0001325301495782583
2019-Apr-13 21:15:34.0000,137673282.9096661,59567733.37203249,-2985.688350103796,-11.35301618791148,27.44367373078163,-0.0001351696382787537
2019-Apr-13 22:15:34.0000,137632377.1228988,59666515.22921835,-2986.179884556681,-11.37241964430824,27.43513366113816,-0.0001379242393717561
2019-Apr-13 23:15:34.0000,137591401.4973058,59765266.31888209,-2986.681542597711,-11.3918155350672,27.42658066599288,-0.0001407938185131741
2019-Apr-14 00:15:34.0000,137550356.060128,59863986.59452484,-2987.193737849593,-11.41120385774392,27.41801476362702,-0.0001437782254694042
2019-Apr-14 01:15:34.0000,137509240.8386145,59962676.00971343,-2987.716883413494,-11.43058461007085,27.40943597227929,-0.0001468772939805518
2019-Apr-14 02:15:34.0000,137468055.8600224,60061334.5180803,-2988.251391742378,-11.44995778995756,27.40084431014338,-0.000150090841682271
2019-Apr-14 03:15:34.0000,137426801.151616,60159962.07332329,-2988.797674607486,-11.46932339549087,27.39223979536525,-0.0001534186699885254
2019-Apr-14 04:15:34.0000,137385476.7406662,60258558.62920547,-2989.35614304617,-11.488681424935,27.38362244604044,-0.0001568605640098752
2019-Apr-14 05:15:34.0000,137344082.6544497,60357124.13955498,-2989.927207268775,-11.50803187673167,27.37499228021137,-0.0001604162924380148
2019-Apr-14 06:15:34.0000,137302618.9202486,60455658.55826478,-2990.511276654899,-11.52737474950008,27.36634931586466,-0.0001640856074835995
2019-Apr-14 07:15:34.0000,137261085.5653495,60554161.8392925,-2991.108759634197,-11.54671004203695,27.35769357092833,-0.0001678682447714408
2019-Apr-14 08:15:34.0000,137219482.6170434,60652633.9366602,-2991.720063667744,-11.56603775331643,27.34902506326902,-0.0001717639232463597
2019-Apr-14 09:15:34.0000,137177810.1026242,60751074.80445413,-2992.345595173538,-11.58535788249001,27.34034381068924,-0.0001757723451163429
2019-Apr-14 10:15:34.0000,137136068.0493889,60849484.39682454,-2992.985759463161,-11.60467042888634,27.3316498309245,-0.0001798931957655014
2019-Apr-14 11:15:34.0000,137094256.4846362,60947862.66798537,-2993.64096070081,-11.62397539201105,27.3229431416405,-0.0001841261436581476
2019-Apr-14 12:15:34.0000,137052375.4356667,61046209.57221404,-2994.311601795256,-11.64327277154644,27.31422376043029,-0.0001884708403228075
2019-Apr-14 13:15:34.0000,137010424.9297815,61144525.06385119,-2994.998084411025,-11.66256256735122,27.30549170481137,-0.0001929269202172179
2019-Apr-14 14:15:34.0000,136968404.9942822,61242809.09730032,-2995.700808823109,-11.68184477946011,27.29674699222279,-0.0001974940007229975
2019-Apr-14 15:15:34.0000,136926315.6564696,61341061.62702765,-2996.420173935592,-11.70111940808344,27.28798964002225,-0.0002021716820443942
2019-Apr-14 16:15:34.0000,136884156.9436437,61439282.60756169,-2997.156577158719,-11.72038645360663,27.27921966548321,-0.0002069595471958507
2019-Apr-14 17:15:34.0000,136841928.8831027,61537471.99349295,-2997.91041437909,-11.73964591658969,27.27043708579193,-0.0002118571619149634
2019-Apr-14 18:15:34.0000,136799631.5021424,61635629.73947372,-2998.682079885155,-11.75889779776663,27.26164191804448,-0.00021686407463406
2019-Apr-14 19:15:34.0000,136757264.8280559,61733755.80021761,-2999.471966311336,-11.77814209804476,27.25283417924386,-0.0002219798164446729
2019-Apr-14 20:15:34.0000,136714828.8881323,61831850.13049931,-3000.28046457842,-11.79737881850406,27.24401388629695,-0.0002272039010478011
2019-Apr-14 21:15:34.0000,136672323.7096569,61929912.68515415,-3001.107963807881,-11.81660796039632,27.23518105601163,-0.000232535824729041
2019-Apr-14 22:15:34.0000,136629749.31991,62027943.41907783,-3001.954851295799,-11.83582952514437,27.22633570509366,-0.000237975066330165
2019-Apr-14 23:15:34.0000,136587105.7461665,62125942.28722598,-3002.821512423456,-11.85504351434118,27.21747785014382,-0.0002435210872278049
2019-Apr-15 00:15:34.0000,136544393.0156953,62223909.24461383,-3003.708330586553,-11.87424992974888,27.20860750765481,-0.0002491733313121358
2019-Apr-15 01:15:34.0000,136501611.1557586,62321844.24631572,-3004.615687184036,-11.89344877329771,27.1997246940083,-0.000254931224995758
2019-Apr-15 02:15:34.0000,136458760.1936113,62419747.24746483,-3005.543961483985,-11.91264004708495,27.19082942547197,-0.0002607941771852751
